Sensor_1,Sensor_2,Sensor_3,Sensor_4
0.1194333247559606,0.077607254766794,0.079251447325952,0.0506471695435684
0.1194747811919564,0.0776169015319654,0.0792896527438576,0.0506903787854831
0.1193109768980967,0.0776150904422778,0.0792624878053056,0.0507248330395685
0.1192857426120877,0.0776327767044684,0.0792931691882215,0.0507713180259619
0.1189887696945533,0.0776074610246051,0.0792920397661768,0.050829942554099
0.1191507971276722,0.0776481431192303,0.0793262471576964,0.0508568791466035
0.119130478354889,0.0776740992437252,0.0793127210920226,0.0509236120180174
0.1187468168384363,0.0776852054011101,0.0793649327737142,0.0509475344890685
0.1186489413589233,0.077701071573144,0.0793347988364353,0.050969886571949
0.1185724511995834,0.0776979384563298,0.0793398094487415,0.0510336289788937
0.1186167009006603,0.077731046711003,0.0793312850624549,0.0510769039518943
0.1184292122653221,0.07771738552239,0.0793894035401534,0.0510897175090544
0.118220553444479,0.0777629200125205,0.0793761239437955,0.0511716365512469
0.1184941238789719,0.0777505297838219,0.0793966926470617,0.0511657079661714
0.1181695573935719,0.0777707308647022,0.0794149065239668,0.0512242218231783
0.1182451570613309,0.0777907177259152,0.0794300500993215,0.05127942158417
0.117991154676792,0.0778153967695615,0.0793771708371085,0.0513532123518496
0.1176399916157047,0.077837111580431,0.079441430654932,0.0513577053008034
0.1175728337696695,0.0778404753642913,0.0794490215286026,0.0514093367041706
0.1173490200417979,0.0778365784388006,0.079458859652756,0.0514403827247488
0.1176455437230503,0.0778544076096809,0.0794485060762048,0.051480309050502
0.1174726964579061,0.077860927864667,0.0794621506336401,0.0515259337108796
0.1171599411822502,0.0778783382255463,0.079470894121657,0.0515641356283681
0.1172586996727501,0.0778920069829567,0.0795120236814351,0.0515463897794541
0.117374588134086,0.0779084835403263,0.0795428049126691,0.0515054410442249
0.1174491673340961,0.0779039230299133,0.0795983778924165,0.0514940596275992
0.1169929682407677,0.0779152745536225,0.0796390675240535,0.0514506956919577
0.1169001715469206,0.0779158862601289,0.0796903416807534,0.0514123553187528
0.1167643134731592,0.07792314034181,0.0797248821896005,0.0513951511414032
0.1169540978675609,0.0779232691708622,0.0797333480787327,0.0513687879155447
0.1169494910989903,0.0779333187165676,0.0797835163194124,0.0513027239092979
0.116846690633292,0.0779437927507067,0.0798540410162634,0.0513234544765751
0.1167030360096746,0.0779330328484024,0.0798743186587555,0.0512995981409706
0.116779293460809,0.0779446701842145,0.0798851292381842,0.051243958609626
0.116710962255654,0.0779839352523997,0.079944954466595,0.0512251145909555
0.116905004698247,0.0779841665331208,0.079959041140104,0.0511896815305344
0.1166209118192918,0.077983877280918,0.0800195083941946,0.0511431188504222
0.1165303531953086,0.0779945552290468,0.0800495635712995,0.0511650397612966
0.1163266047638141,0.0780076096262024,0.0801271212848617,0.0510938532663226
0.11645625494508,0.0779983789146165,0.0801430115514161,0.0510843591130219
0.1163191306429662,0.0779942903971019,0.0801794346653579,0.0510293351735936
0.1163259818437421,0.0780107688622537,0.0802155696165114,0.0510352020875374
0.1160474854791542,0.0780449483193386,0.0802358904407492,0.0509810567844547
